2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-48-55-161 | SUCCESS | a72fa19d-c11c-4a52-a0f5-8013c04e688d | GiftCoServiceSearchController-getGCByRedeemBy | 41 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178687 | GET | 200 |  |  | 
2013-10-18-05-48-58-552 | SUCCESS | 204fb393-1102-4587-a1fc-90619bf5167c | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-03-552 | SUCCESS | 6c5080b1-3ccb-4afb-baee-54d77b253db4 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-05-057 | SUCCESS | f82eecb6-4aa9-49e8-af8f-1477e18611ad | StatusController-status | 8 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-08-551 | SUCCESS | 8a812550-cba9-4ddd-b4e2-31e3837b9f6e | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-12-497 | SUCCESS | 2880bb15-5df0-457f-94d6-4c6cbc381738 | GiftCoServiceSearchController-getGCByGcCodes | 143 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-49-13-552 | SUCCESS | 8da53367-4b19-46ac-a3ea-838847cb75de | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-18-552 | SUCCESS | 7ee84296-8e6a-40f5-9a58-416e8bc6277b | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-20-944 | SUCCESS | d2a0b237-1c6d-4678-9ae3-3d9118da72b1 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.109 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-49-23-552 | SUCCESS | 947863eb-6341-49ba-9235-950dbc0ce128 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-26-886 | SUCCESS | aab8630b-864a-4491-9a93-c00e9e7e86f4 | GiftCoServiceSearchController-getGCByRedeemBy | 115 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3812151 | GET | 200 |  |  | 
2013-10-18-05-49-27-660 | SUCCESS | b5761ad7-794a-4eab-b9eb-4deea749d2d8 | GiftCoServiceSearchController-getGCByRedeemBy | 52 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3812151 | GET | 200 |  |  | 
2013-10-18-05-49-28-552 | SUCCESS | aceb5148-5197-4fb1-b1c4-89a3e9a00da4 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-29-878 | SUCCESS | f8e21f70-8e9b-4e7c-93ed-ef71c34fee35 | GiftCoServiceSearchController-getGCByRedeemBy | 34 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-30-603 | SUCCESS | f91c8d81-e0fc-4f9a-bf26-1edbc265a189 | GiftCoServiceSearchController-getGCByRedeemBy | 93 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-31-896 | SUCCESS | 3474e5c4-8303-411d-93f4-3d2acc44259a | GiftCoServiceSearchController-getGCByGcCodes | 145 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-49-33-552 | SUCCESS | 823c66d7-3d89-4f37-afe8-fdc5b477dcc8 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-36-329 | SUCCESS | 091af9ca-551e-4414-a5dc-7e14b5cc92b5 | GiftCoServiceSearchController-getGCByRedeemBy | 93 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-36-752 | SUCCESS | b41d26f5-ef58-4560-a6ef-4bc6e65aa3b5 | GiftCoServiceSearchController-getGCByRedeemBy | 59 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-37-110 | SUCCESS | 823979d0-9b52-465c-b2dd-977cc09b1e2a | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-38-551 | SUCCESS | 7a1eecfc-fb44-4f24-a1e4-91cbd3cf33f8 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-41-485 | SUCCESS | 53321a8c-de5a-4f25-a602-c0c592bf737f | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-41-879 | SUCCESS | 18feb9e5-01b9-4ced-bceb-f0385ea75723 | GiftCoServiceSearchController-getGCByRedeemBy | 96 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-42-272 | SUCCESS | 1b7e13d8-f515-4c0c-b59b-35f10d9da2df | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-43-552 | SUCCESS | ab952f03-ee72-42cd-9d91-3b5299e922e9 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-48-551 | SUCCESS | 1e0180bd-39b5-432a-8967-dd69da9a7029 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-48-482 | SUCCESS | 11c96de0-e0c7-4882-93de-4d43014aeee5 | GiftCoServiceSearchController-getGCByRedeemBy | 98 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178687 | GET | 200 |  |  | 
2013-10-18-05-49-49-890 | SUCCESS | 92944d3f-f14e-433b-9ec7-66fe747c7afa | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178687 | GET | 200 |  |  | 
2013-10-18-05-49-49-959 | SUCCESS | ab25be72-77df-4c61-b0f3-8f872fe99af4 | GiftCoServiceSearchController-getGCByRedeemBy | 31 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-49-973 | SUCCESS | a4559808-7a8e-43f5-a789-e198d81ee36a | GiftCoServiceSearchController-getGCByGcCodes | 146 | 10.128.194.103 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-49-50-641 | SUCCESS | c8577980-bc79-48cb-bb96-b7acefd04bc3 | GiftCoServiceSearchController-getGCByRedeemBy | 50 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-53-552 | SUCCESS | aa3f55cd-4c04-4139-b77e-859a687fee58 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-49-54-429 | SUCCESS | 674d5656-fbcc-417e-ade6-8c0e837f56a7 | GiftCoServiceSearchController-getGCByGcCodes | 143 | 10.128.194.165 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-49-56-185 | SUCCESS | 6836e088-d32a-407c-a074-70e7d074c0c1 | GiftCoServiceSearchController-getGCByRedeemBy | 68 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-56-939 | SUCCESS | 796e0743-e00c-4e1a-adcb-dbda41b672d0 | GiftCoServiceSearchController-getGCByRedeemBy | 66 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-49-58-551 | SUCCESS | 989e3c05-dda7-4946-9da5-60c512d2da27 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-00-331 | SUCCESS | 854dd33b-c3ad-4196-9faa-0ec2e609df63 | GiftCoServiceSearchController-getGCByRedeemBy | 66 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3812151 | GET | 200 |  |  | 
2013-10-18-05-50-00-956 | SUCCESS | 6753d828-b440-4503-b76f-e30b541c7b33 | GiftCoServiceSearchController-getGCByRedeemBy | 65 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-01-335 | SUCCESS | d8bcc839-9ed8-42f6-a137-d0c72edde37c | GiftCoServiceSearchController-getGCByRedeemBy | 103 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-03-453 | SUCCESS | c92482ea-1b3d-47ec-9a47-9524b1a6f565 | GiftCoServiceSearchController-getGCByRedeemBy | 31 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3812151 | GET | 200 |  |  | 
2013-10-18-05-50-03-551 | SUCCESS | 0a880cd6-2cf1-48f0-8c71-17cadee67ecd | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-08-491 | SUCCESS | 18c01b9c-ea67-483a-957c-808d710e3609 | GiftCoServiceSearchController-getGCByRedeemBy | 71 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-08-552 | SUCCESS | 76d9aaca-4c42-4f9b-ba0c-47910d05ef80 | StatusController-status | 19 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-09-262 | SUCCESS | 74d5b982-d291-4eba-a406-57d5cfc40bc0 | GiftCoServiceSearchController-getGCByRedeemBy | 50 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-12-238 | SUCCESS | a86d5132-0198-4d49-a2ef-ce88bf7118b4 | GiftCoServiceSearchController-getGCByGcCodes | 145 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-50-13-552 | SUCCESS | fc991b01-16b0-4ffa-97b0-7920fd0d1cb2 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-17-441 | SUCCESS | dddf0530-17bc-474a-9a52-93cd6396628d | GiftCoServiceSearchController-getGCByRedeemBy | 66 | 10.128.194.164 | /gift-certificates/redeem-by/SYS7145882 | GET | 200 |  |  | 
2013-10-18-05-50-17-496 | SUCCESS | 892fffa3-d45a-499f-b2b3-93b714611328 | GiftCoServiceSearchController-getGCByRedeemBy | 113 | 10.128.194.163 | /gift-certificates/redeem-by/SYS4731890 | GET | 200 |  |  | 
2013-10-18-05-50-18-246 | SUCCESS | 9bcc0e36-ab7f-4dbd-a0f8-acd54a7efbff | GiftCoServiceSearchController-getGCByRedeemBy | 85 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-18-552 | SUCCESS | ecaae10b-3829-49c2-8289-7e26acfad588 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-23-551 | SUCCESS | 2091bce6-2b24-40e9-92f1-8f76eb57b489 | StatusController-status | 24 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-24-184 | SUCCESS | 7f8e4684-4028-4288-ab9d-aaa52801f32b | GiftCoServiceSearchController-getGCByRedeemBy | 109 | 10.128.194.160 | /gift-certificates/redeem-by/SYS4306361 | GET | 200 |  |  | 
2013-10-18-05-50-24-849 | SUCCESS | e2067a1a-cb91-4486-8ec7-c9cbe20febc0 | GiftCoServiceSearchController-getGCByRedeemBy | 67 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-28-552 | SUCCESS | 9a9c3d87-04f2-47f8-a3e1-b6ab04818671 | StatusController-status | 222 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-29-805 | SUCCESS | a4dd92bf-28af-49c3-8cb1-739aef4faab5 | GiftCoServiceSearchController-getGCByRedeemBy | 258 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-30-844 | SUCCESS | 57fc9466-41e8-476e-93d7-cef1c3bd9798 | GiftCoServiceSearchController-getGCByRedeemBy | 238 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-32-484 | SUCCESS | 8ad038b9-59dd-42b9-adfa-928ce6619e00 | GiftCoServiceSearchController-getGCByRedeemBy | 205 | 10.128.194.112 | /gift-certificates/redeem-by/SYS5036013 | GET | 200 |  |  | 
2013-10-18-05-50-33-552 | SUCCESS | 4b51c7ef-3f1c-4f3e-858a-9e26e73bfdaa | StatusController-status | 224 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-35-320 | SUCCESS | d32d8a79-19bf-431a-80b5-316776786562 | GiftCoServiceSearchController-getGCByRedeemBy | 126 | 10.128.194.164 | /gift-certificates/redeem-by/SYS6217216 | GET | 200 |  |  | 
2013-10-18-05-50-36-130 | SUCCESS | cd3f5516-951a-4f9f-a012-2c2b7b5156a5 | GiftCoServiceSearchController-getGCByRedeemBy | 144 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-38-557 | SUCCESS | 0498f983-9ee8-48f0-b7c1-6a2a9a656056 | StatusController-status | 39 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-41-737 | SUCCESS | 74e11e66-f511-4b84-84a8-85404dc88e42 | GiftCoServiceSearchController-getGCByRedeemBy | 89 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-42-334 | SUCCESS | 6e27d141-a580-4a91-b12d-6e926cfa594e | GiftCoServiceSearchController-getGCByRedeemBy | 27 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7173657 | GET | 200 |  |  | 
2013-10-18-05-50-43-336 | SUCCESS | 7aa313aa-d65e-4fbd-92d2-01deb1734339 | GiftCoServiceSearchController-getGCByRedeemBy | 44 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178379 | GET | 200 |  |  | 
2013-10-18-05-50-43-551 | SUCCESS | cd674460-44fd-4b8f-806e-6772350503de | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-48-551 | SUCCESS | 8520f1e2-caef-4be1-9cd2-c3325b9a3b38 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-51-660 | SUCCESS | c1b17e35-1734-4727-81e8-9a4de076c262 | GiftCoServiceSearchController-getGCByRedeemBy | 42 | 10.128.194.110 | /gift-certificates/redeem-by/SYS6143988 | GET | 200 |  |  | 
2013-10-18-05-50-53-552 | SUCCESS | 265c40e9-f6f5-4d7e-816d-45e0677715c8 | StatusController-status | 6 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-50-54-374 | SUCCESS | a70a36b9-96c2-4e22-8ec9-d9f1884217eb | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-50-58-553 | SUCCESS | 976dea3d-8c41-41bb-b284-5bcf2af782cc | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-00-588 | SUCCESS | 03df0c3f-3768-481e-bf99-dac11a7ff4d3 | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3657478 | GET | 200 |  |  | 
2013-10-18-05-51-03-217 | SUCCESS | d1ecbe29-2e03-42fb-8188-788b7a2a947f | GiftCoServiceSearchController-getGCByRedeemBy | 60 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3657478 | GET | 200 |  |  | 
2013-10-18-05-51-03-551 | SUCCESS | 14cef50e-311d-4910-a659-f4af24794ff3 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-04-345 | SUCCESS | 2d6a4fe9-0768-40a3-bbf2-c7e615d1f714 | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5036013 | GET | 200 |  |  | 
2013-10-18-05-51-04-752 | SUCCESS | a578dc8c-1aac-466f-9ed3-8a6530687dbb | GiftCoServiceSearchController-getGCByRedeemBy | 45 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5036013 | GET | 200 |  |  | 
2013-10-18-05-51-05-348 | SUCCESS | 4e787cf8-aa8f-4946-b141-5d66564f37a2 | GiftCoServiceSearchController-getGCByGcCodes | 150 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-51-08-551 | SUCCESS | 401a4f30-2581-497c-80eb-d49168cf82e7 | StatusController-status | 17 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-13-551 | SUCCESS | fca27487-2292-4fc5-bf13-793607f4c34a | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-17-499 | SUCCESS | 6bfbfeaf-4182-48f0-8d46-5606889bbdfe | GiftCoServiceSearchController-getGCByRedeemBy | 32 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5036013 | GET | 200 |  |  | 
2013-10-18-05-51-18-290 | SUCCESS | 04df2825-ea1e-4e1c-ba8f-a10c779c8da6 | GiftCoServiceSearchController-getGCByRedeemBy | 45 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3657478 | GET | 200 |  |  | 
2013-10-18-05-51-18-552 | SUCCESS | ac44a106-00f2-4f39-8ce2-f6dae07c7023 | StatusController-status | 24 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-19-279 | SUCCESS | b0413336-7578-4eff-94ef-b50ca8ea6db1 | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5036013 | GET | 200 |  |  | 
2013-10-18-05-51-19-707 | SUCCESS | a7da83e8-726c-4fde-9b56-86c448221891 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.110 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-51-23-552 | SUCCESS | 518e26f1-f2e3-4d92-81e5-dd5abc06ddbb | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-28-565 | SUCCESS | 3118a6e7-3f9a-470e-a222-6c4113bfab26 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-28-649 | SUCCESS | 3f1c5e69-9f26-4556-a0a6-bc3722a1cec5 | GiftCoServiceSearchController-getGCByGcCodes | 139 | 10.128.194.103 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-51-33-551 | SUCCESS | 76f4620c-2570-48c9-812f-97a73853e19d | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-37-071 | SUCCESS | b6abe11f-94cc-41d5-b745-5caf03b839c4 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.110 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-51-38-551 | SUCCESS | 7f2491e1-8c6c-4a11-809d-a4bd8d706694 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-40-480 | SUCCESS | 6dc64cd0-6e0d-48ab-9ce1-25fe5c42021c | GiftCoServiceSearchController-getGCByGcCodes | 139 | 10.128.194.110 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-51-43-275 | SUCCESS | be3bca89-6acb-4ada-bb98-3d549f3ba4ba | GiftCoServiceSearchController-getGCByRedeemBy | 97 | 10.128.194.163 | /gift-certificates/redeem-by/SYS4731890 | GET | 200 |  |  | 
2013-10-18-05-51-43-552 | SUCCESS | 9064b384-750f-47ba-8bef-f6dd6ec7a5df | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-47-397 | SUCCESS | 9cbda347-4960-48d9-9c40-d18a7f82b841 | GiftCoServiceSearchController-getGCByRedeemBy | 93 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3526987 | GET | 200 |  |  | 
2013-10-18-05-51-48-552 | SUCCESS | 988e2799-8223-44b5-906e-27aa8674ca68 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-48-637 | SUCCESS | ae5d9a8b-061f-41ce-b9f1-a6a9831ad83f | GiftCoServiceSearchController-getGCByRedeemBy | 44 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3526987 | GET | 200 |  |  | 
2013-10-18-05-51-53-552 | SUCCESS | 9ef2a1a4-46cd-4ac5-81bb-e48519b8209f | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-51-58-365 | SUCCESS | 5f625fed-2885-4e3a-9525-b5b18c3a73b7 | GiftCoServiceSearchController-getGCByRedeemBy | 112 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-51-58-552 | SUCCESS | ab822f0f-369e-43e8-a54c-f6df30aff069 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-00-914 | SUCCESS | 21096097-2dff-467f-a9a7-217245fe9bfe | GiftCoServiceSearchController-getGCByRedeemBy | 90 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3526987 | GET | 200 |  |  | 
2013-10-18-05-52-02-418 | SUCCESS | fc62e61b-0e98-4db6-9d37-0a9205321588 | GiftCoServiceSearchController-getGCByRedeemBy | 118 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3526987 | GET | 200 |  |  | 
2013-10-18-05-52-03-551 | SUCCESS | 93e3724d-294e-4d1a-9afe-3c82151a5a31 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-08-551 | SUCCESS | 61c84fb1-0480-4dd4-b178-f13080d86a8c | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-13-551 | SUCCESS | 1bb814e9-d0c1-4eed-a448-bfef493c16ce | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-18-551 | SUCCESS | 377c0c84-b2ee-4075-951d-99bf75accd9d | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-20-753 | SUCCESS | bd3dd158-abf5-4b52-8c2d-4efe0417a1e4 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.109 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-52-23-551 | SUCCESS | 94588a07-2ca7-483a-be2c-7a045a5c111c | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-28-551 | SUCCESS | 83211b74-c40f-4706-b4da-721b31071143 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-33-551 | SUCCESS | b1c6fc7b-0e01-4c43-b263-dac87d37d009 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-38-551 | SUCCESS | 4584db9e-3c94-4e86-8d3a-dd1ac66b0184 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-43-551 | SUCCESS | eddbe8c5-a6e1-47ab-9dd7-a58347ad577d | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-46-368 | SUCCESS | 7d9757ad-7ba5-4914-8552-2925209ded5d | GiftCoServiceSearchController-getGCByRedeemBy | 39 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-52-48-354 | SUCCESS | 089bf579-0446-4a30-a8e8-7f0f087e6186 | GiftCoServiceSearchController-getGCByRedeemBy | 107 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-52-48-551 | SUCCESS | a3a351d6-494e-4289-aed3-23552fa816d1 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-53-551 | SUCCESS | 27b43981-9510-48ea-b4ed-a5c096d53172 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-56-903 | SUCCESS | 3e250acc-b887-4044-9b1d-186ffc308ff9 | GiftCoServiceSearchController-getGCByRedeemBy | 31 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-52-57-753 | SUCCESS | fdae3d47-9208-4c55-a2fb-4786ee99236f | GiftCoServiceSearchController-getGCByRedeemBy | 77 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7156915 | GET | 200 |  |  | 
2013-10-18-05-52-58-551 | SUCCESS | 33dbebc8-05ef-435b-8dcc-3e068422d2f2 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-52-59-862 | SUCCESS | e5617c27-f676-4543-a04c-b91dbf1fd73a | GiftCoServiceSearchController-getGCByRedeemBy | 78 | 10.128.194.161 | /gift-certificates/redeem-by/SYS6217216 | GET | 200 |  |  | 
2013-10-18-05-53-03-550 | SUCCESS | 986500b2-d328-4468-801d-5c4b51a59ff2 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-08-551 | SUCCESS | 05098ac5-d102-4ca2-af16-5476b85bf06f | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-11-339 | SUCCESS | 3e0d687d-717b-44c8-a476-b22340835caf | GiftCoServiceSearchController-getGCByGcCodes | 144 | 10.128.194.113 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-53-13-552 | SUCCESS | 309a8a02-ea52-4664-86bf-9a7e875ca89f | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-17-694 | SUCCESS | 8ce22977-ee3f-4c3c-825d-4f956905e07f | GiftCoServiceSearchController-getGCByRedeemBy | 99 | 10.128.194.114 | /gift-certificates/redeem-by/SYS6275730 | GET | 200 |  |  | 
2013-10-18-05-53-18-552 | SUCCESS | addc31f7-d821-4541-8eed-952c6200424c | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-23-551 | SUCCESS | c2b8313a-a74e-428e-8afd-264c7adb8bd1 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-24-767 | SUCCESS | 4d1f9c7b-99e5-4301-a3e7-04fdfea46599 | StatusController-status | 17 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-53-24-768 | SUCCESS | a3652413-b85b-4197-a4b0-d96e21414490 | StatusController-status | 16 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
